x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
21,11,0.0527979570039465,2,-0.25397437571524545,8.06225774829855,4.0,7.0,0.29970158084802306,3,0.9624382744147411,0.8297866077397699,121.0,0.6913265306122449,0.0,
15,29,0.0015121279173155166,2,-0.6055457413575408,10.0,6.0,8.0,6.123233995736766e-17,1,0.0019431812032102444,-0.8132291472451707,202.0,0.48469387755102045,0.0,
26,14,0.031992653960022994,2,-0.39659757073854135,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.12156307811007576,-0.6025257332879772,36.0,0.9081632653061225,0.0,
26,14,0.031992653960022994,2,-0.39659757073854135,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.0318666098778056,-0.8382457840722409,74.0,0.8112244897959184,0.0,
26,14,0.031992653960022994,2,-0.39659757073854135,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.13919799942187144,-0.7160890055120567,89.0,0.7729591836734694,0.0,
23,20,0.1661638362058878,2,0.5231642155502231,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.4646388914311927,0.0017821367412204677,9.0,0.9770408163265306,0.0,
23,20,0.1661638362058878,2,0.5231642155502231,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.6876148560946416,0.3871160854183281,137.0,0.6505102040816326,0.0,
23,20,0.1661638362058878,2,0.5231642155502231,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.6693711528376111,0.2794669379496622,8.0,0.9795918367346939,0.0,
21,13,0.025285818578102016,2,-0.4425738436457621,8.0,0.0,8.0,0.30901699437494745,1,0.9642761885145804,0.8818638535627977,74.0,0.8112244897959184,0.0,
21,13,0.025285818578102016,2,-0.4425738436457621,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.26840141825309644,-0.39624576857467997,20.0,0.9489795918367347,0.0,
21,13,0.025285818578102016,2,-0.4425738436457621,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.7862824185935147,0.49900220625030517,81.0,0.7933673469387755,0.0,
16,21,0.007130730866061649,2,-0.5670294504664293,5.0,5.0,0.0,0.7071067811865476,1,1.0291543179366132,0.996142863274888,101.0,0.7423469387755102,0.0,
16,21,0.007130730866061649,2,-0.5670294504664293,6.708203932499369,3.0,6.0,0.4943388773602531,2,1.6736602598437123,2.229686685204589,153.0,0.6096938775510203,0.0,
16,21,0.007130730866061649,2,-0.5670294504664293,3.1622776601683795,1.0,3.0,0.8791458682591077,3,0.9735280468427959,0.850610915385786,26.0,0.9336734693877551,0.0,
23,10,0.08605983741049819,2,-0.02595964091181769,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.007996864166446481,-0.8828499082889357,17.0,0.9566326530612245,0.0,
23,10,0.08605983741049819,2,-0.02595964091181769,10.0,6.0,8.0,6.123233995736766e-17,3,0.22507678590664185,-0.5548263392465889,148.0,0.6224489795918368,0.0,
22,10,0.08797990800327884,2,-0.012797294656417605,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.012925456166311354,-0.8736401105628222,10.0,0.9744897959183674,0.0,
22,10,0.08797990800327884,2,-0.012797294656417605,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.3976820070811368,-0.23070929803902562,145.0,0.6301020408163265,0.0,
15,17,0.00503039277094893,2,-0.5814275550805128,7.211102550927978,6.0,4.0,0.42420064040036326,1,1.4024941608183852,1.6537590416492791,130.0,0.6683673469387755,0.0,
15,17,0.00503039277094893,2,-0.5814275550805128,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.5456657476713029,0.12186333655680029,80.0,0.7959183673469388,0.0,
15,17,0.00503039277094893,2,-0.5814275550805128,2.23606797749979,2.0,1.0,0.9389465440653572,3,1.0558127909886283,1.005124710667255,61.0,0.8443877551020408,0.0,
19,22,0.030559102438831285,2,-0.40642476228442864,2.23606797749979,2.0,1.0,0.9389465440653572,1,1.0791973358751927,1.0842906965119403,53.0,0.8647959183673469,0.0,
19,22,0.030559102438831285,2,-0.40642476228442864,7.0,0.0,7.0,0.4539904997395468,2,1.4024941608183852,1.7229730188530272,169.0,0.5688775510204082,0.0,
19,22,0.030559102438831285,2,-0.40642476228442864,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.5690502925578673,0.09108503279051179,4.0,0.9897959183673469,0.0,
29,21,0.21747224207033916,2,0.8748903480891734,8.0,8.0,0.0,0.30901699437494745,1,0.0017332708390013322,-0.8135988920076014,10.0,0.9744897959183674,0.0,
11,11,0.043053340629651965,2,-0.32077505238138637,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.013448816376624545,-0.872662135174514,68.0,0.826530612244898,0.0,
11,11,0.043053340629651965,2,-0.32077505238138637,9.219544457292887,6.0,7.0,0.12228681968851,3,0.01767980301349387,-0.9442751403506171,221.0,0.4362244897959183,0.0,
11,20,0.003325080268724204,2,-0.5931177052824584,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.24726133113418644,-0.43574912496589985,185.0,0.528061224489796,0.0,
11,20,0.003325080268724204,2,-0.5931177052824584,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.01659473123938827,-0.9463126815705634,104.0,0.7346938775510203,0.0,
19,8,0.12481695738649869,2,0.23972571196233,7.0,0.0,7.0,0.4539904997395468,2,0.0052799420848676955,-0.8879268760739821,1.0,0.9974489795918368,0.0,
12,8,0.08995607964007621,2,0.0007496319208799117,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.0018975036746070547,-0.8942474588246726,50.0,0.8724489795918368,0.0,
15,19,0.004660758542018246,2,-0.5839614482234662,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.9169236866403871,0.7984552061529513,122.0,0.6887755102040816,0.0,
15,19,0.004660758542018246,2,-0.5839614482234662,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.6876148560946416,0.3871160854183281,116.0,0.7040816326530612,0.0,
15,19,0.004660758542018246,2,-0.5839614482234662,2.23606797749979,2.0,1.0,0.9389465440653572,3,0.7121914252339688,0.35987458667761485,45.0,0.8852040816326531,0.0,
20,21,0.04834020679653479,2,-0.2845328624556011,1.0,1.0,0.0,0.9876883405951378,1,1.2958839331812593,1.4659713950557909,37.0,0.9056122448979592,0.0,
20,21,0.04834020679653479,2,-0.2845328624556011,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.48840113081944014,0.01485599286036486,145.0,0.6301020408163265,0.0,
20,21,0.04834020679653479,2,-0.2845328624556011,4.242640687119285,3.0,3.0,0.7860320774682241,3,-0.19251719763818187,-1.3389817978801195,2.0,0.9948979591836735,0.0,
25,29,0.029639918449043123,2,-0.41272589412380056,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.00019961246786463107,-0.8163003410390625,82.0,0.7908163265306123,0.0,
27,24,0.3304031594288602,2,1.6490472164885608,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.001955201199076437,-0.813207974729308,17.0,0.9566326530612245,0.0,
8,15,0.03323884181099361,2,-0.3880547827517759,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.0023321076950225663,-0.9730949498681357,218.0,0.44387755102040816,0.0,
23,26,0.08250128044758417,2,-0.05035403510313065,5.385164807134504,2.0,5.0,0.6630580569827468,1,0.0072300300037460895,-0.8039166739848425,45.0,0.8852040816326531,0.0,
23,26,0.08250128044758417,2,-0.05035403510313065,10.0,6.0,8.0,6.123233995736766e-17,3,0.6188209924626218,0.18454415228986007,20.0,0.9489795918367347,0.0,
27,16,0.055733605854273234,2,-0.23385010174451137,7.810249675906654,6.0,5.0,0.337222649411765,1,0.047493909491310944,-0.7329942180509752,17.0,0.9566326530612245,0.0,
27,16,0.055733605854273234,2,-0.23385010174451137,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.05966761802897767,-0.7862955188319156,113.0,0.7117346938775511,0.0,
25,15,0.038056556411662446,2,-0.355028690913212,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.36025078457620957,-0.18209137476998083,26.0,0.9336734693877551,0.0,
25,15,0.038056556411662446,2,-0.355028690913212,6.0,6.0,0.0,0.5877852522924731,2,0.12572938084809807,-0.6628494163727832,72.0,0.8163265306122449,0.0,
25,15,0.038056556411662446,2,-0.355028690913212,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.4335057815696574,-0.1634396308001183,65.0,0.8341836734693877,0.0,
17,30,0.002452394999521845,2,-0.5991000820390304,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.0008640332432862531,-0.8151300029155109,181.0,0.5382653061224489,0.0,
15,12,0.01575481306032337,2,-0.5079101887045412,5.0,4.0,3.0,0.7071067811865476,2,0.24414474498450203,-0.4415729237375139,25.0,0.9362244897959183,0.0,
15,12,0.01575481306032337,2,-0.5079101887045412,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.8117204420153379,0.5467695729009053,136.0,0.653061224489796,0.0,
20,18,0.02903283649325956,2,-0.41688752387714034,3.1622776601683795,1.0,3.0,0.8791458682591077,1,1.6736602598437123,2.131402178715146,40.0,0.8979591836734694,0.0,
20,18,0.02903283649325956,2,-0.41688752387714034,3.1622776601683795,1.0,3.0,0.8791458682591077,2,1.6736602598437123,2.229686685204589,82.0,0.7908163265306123,0.0,
20,18,0.02903283649325956,2,-0.41688752387714034,3.0,3.0,0.0,0.8910065241883679,3,1.7292865309375294,2.2697696295052285,17.0,0.9566326530612245,0.0,
24,21,0.32833932388985104,2,1.6348993418839617,3.0,3.0,0.0,0.8910065241883679,1,0.12102990804080774,-0.6034648810110523,5.0,0.9872448979591837,0.0,
24,21,0.32833932388985104,2,1.6348993418839617,7.810249675906654,5.0,6.0,0.337222649411765,2,0.8753978424875173,0.7380161642098595,169.0,0.5688775510204082,0.0,
24,21,0.32833932388985104,2,1.6348993418839617,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.8636660543031853,0.6443127297294671,10.0,0.9744897959183674,0.0,
27,14,0.0324307064592448,2,-0.3935946610046598,9.219544457292887,6.0,7.0,0.12228681968851,1,0.045306980135747715,-0.7368463655048318,37.0,0.9056122448979592,0.0,
27,14,0.0324307064592448,2,-0.3935946610046598,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.016183242144277722,-0.8675524591822937,89.0,0.7729591836734694,0.0,
12,19,0.0035596182817450943,2,-0.5915099151579485,9.219544457292887,9.0,2.0,0.12228681968851,1,0.8133811379334236,0.6160710955950526,197.0,0.49744897959183676,0.0,
12,19,0.0035596182817450943,2,-0.5915099151579485,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.7842573999419535,0.5677068668413376,149.0,0.6198979591836735,0.0,
12,19,0.0035596182817450943,2,-0.5915099151579485,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.05582696478967241,-0.8726426305039903,90.0,0.7704081632653061,0.0,
10,16,0.012934715269916327,2,-0.5272423443716253,9.055385138137417,9.0,1.0,0.14783588614657994,2,0.09361999061489534,-0.7228505260537523,130.0,0.6683673469387755,0.0,
10,16,0.012934715269916327,2,-0.5272423443716253,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.016495526158820613,-0.9464989682713221,157.0,0.5994897959183674,0.0,
9,14,0.029016008578787472,2,-0.41700288153006765,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.005944806402263385,-0.9663110460684846,208.0,0.4693877551020408,0.0,
18,15,0.010754649126162806,2,-0.5421869956524945,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.36464326546876424,-0.17435427798478964,89.0,0.7729591836734694,0.0,
18,15,0.010754649126162806,2,-0.5421869956524945,1.0,1.0,0.0,0.9876883405951378,2,1.0291543179366132,1.0253327118171927,37.0,0.9056122448979592,0.0,
18,15,0.010754649126162806,2,-0.5421869956524945,3.1622776601683795,1.0,3.0,0.8791458682591077,3,-0.33548894753215197,-1.6074532858025756,58.0,0.8520408163265306,0.0,
24,11,0.05311311558627392,2,-0.25181392057283997,6.4031242374328485,5.0,4.0,0.5354123731070205,2,0.010703285539732224,-0.8777925626189603,29.0,0.9260204081632653,0.0,
24,11,0.05311311558627392,2,-0.25181392057283997,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.22713639042951353,-0.5509588263204531,130.0,0.6683673469387755,0.0,
25,23,0.4946670142171693,2,2.7750983846590627,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.016892369796199166,-0.786897030650177,10.0,0.9744897959183674,0.0,
25,23,0.4946670142171693,2,2.7750983846590627,10.0,6.0,8.0,6.123233995736766e-17,2,0.9670952995171688,0.9093663249180743,232.0,0.40816326530612246,0.0,
25,23,0.4946670142171693,2,2.7750983846590627,9.433981132056603,8.0,5.0,0.08879294326618747,3,0.9624382744147411,0.8297866077397699,17.0,0.9566326530612245,0.0,
17,21,0.01131514329279681,2,-0.5383447315591288,4.0,4.0,0.0,0.8090169943749475,1,1.050458291719059,1.033668560277543,82.0,0.7908163265306123,0.0,
17,21,0.01131514329279681,2,-0.5383447315591288,6.324555320336759,2.0,6.0,0.5457949153541205,2,1.8090169943749475,2.4826206156119115,148.0,0.6224489795918368,0.0,
17,21,0.01131514329279681,2,-0.5383447315591288,3.0,0.0,3.0,0.8910065241883679,3,1.2414412973441116,1.3536967980833967,17.0,0.9566326530612245,0.0,
11,10,0.06204883224939472,2,-0.19055836194787623,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.006164800390061895,-0.8862733884232832,65.0,0.8341836734693877,0.0,
11,10,0.06204883224939472,2,-0.19055836194787623,10.0,6.0,8.0,6.123233995736766e-17,3,0.010821825492489607,-0.957153009094395,244.0,0.37755102040816324,0.0,
8,20,0.007791083542266323,2,-0.562502642646151,9.219544457292887,9.0,2.0,0.12228681968851,3,0.0010550630298211071,-0.9754929766228222,173.0,0.5586734693877551,0.0,
28,12,0.039321751604021564,2,-0.34635560500422913,9.486832980505138,9.0,3.0,0.0805208212417014,2,0.001993300572731842,-0.8940684482564327,90.0,0.7704081632653061,0.0,
15,14,0.008763629350921282,2,-0.5558357082475484,9.219544457292887,6.0,7.0,0.12228681968851,1,1.9533306171400653,2.624025066618567,157.0,0.5994897959183674,0.0,
15,14,0.008763629350921282,2,-0.5558357082475484,4.123105625617661,4.0,1.0,0.7975002171825903,2,0.9696722154669565,0.9141816706913481,41.0,0.8954081632653061,0.0,
15,14,0.008763629350921282,2,-0.5558357082475484,4.47213595499958,2.0,4.0,0.7632412252245554,3,1.0103616284713113,0.9197767923695568,100.0,0.7448979591836735,0.0,
13,24,0.0017709550371894497,2,-0.6037714460868993,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.10219563656116336,-0.6366403426422177,185.0,0.528061224489796,0.0,
13,24,0.0017709550371894497,2,-0.6037714460868993,7.211102550927978,4.0,6.0,0.42420064040036326,3,0.02894063956771554,-0.9231296095222855,68.0,0.826530612244898,0.0,
16,6,0.06615042416751267,2,-0.16244138894302673,9.486832980505138,3.0,9.0,0.0805208212417014,2,0.0008125174702149041,-0.8962749148361155,18.0,0.9540816326530612,0.0,
22,22,0.13596284194730635,2,0.3161322735042201,1.4142135623730951,1.0,1.0,0.9754272900395919,1,0.2895784421996509,-0.3065765498632716,20.0,0.9489795918367347,0.0,
22,22,0.13596284194730635,2,0.3161322735042201,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.1334830323048816,-0.648360580299982,178.0,0.5459183673469388,0.0,
22,22,0.13596284194730635,2,0.3161322735042201,6.4031242374328485,5.0,4.0,0.5354123731070205,3,-0.02333371366962969,-1.0212900741191173,1.0,0.9974489795918368,0.0,
14,28,0.0012861167685934158,2,-0.6070950786622453,9.899494936611665,7.0,7.0,0.015786642646442323,1,0.004059163737426142,-0.8095019684449731,208.0,0.4693877551020408,0.0,
22,7,0.37441257958633045,2,1.950737804735689,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.0008700805174998709,-0.8961673498313417,13.0,0.9668367346938775,0.0,
14,23,0.002840023844893179,2,-0.5964428333417471,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.4063059458134523,-0.10096791659987861,153.0,0.6096938775510203,0.0,
14,23,0.002840023844893179,2,-0.5964428333417471,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.48838928131579495,0.014833850323159502,221.0,0.4362244897959183,0.0,
14,23,0.002840023844893179,2,-0.5964428333417471,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.10363273040096947,-0.782873252746109,50.0,0.8724489795918368,0.0,
29,18,0.09335465385294572,2,0.024047322501974402,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.0047667332622470015,-0.8082556263367877,13.0,0.9668367346938775,0.0,
15,22,0.004550209744120658,2,-0.5847192753374887,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.9987959534584265,0.9426683895199822,125.0,0.6811224489795918,0.0,
15,22,0.004550209744120658,2,-0.5847192753374887,8.06225774829855,4.0,7.0,0.29970158084802306,2,1.263803404429674,1.4638089791320028,185.0,0.528061224489796,0.0,
15,22,0.004550209744120658,2,-0.5847192753374887,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.34995815375238976,-0.3203248614077591,36.0,0.9081632653061225,0.0,
17,22,0.011461469350939196,2,-0.5373416464378319,4.123105625617661,4.0,1.0,0.7975002171825903,1,1.092858032951656,1.1083532110724312,85.0,0.7831632653061225,0.0,
17,22,0.011461469350939196,2,-0.5373416464378319,7.280109889280518,2.0,7.0,0.41435987125763785,2,1.99701001507221,2.8339131743366575,173.0,0.5586734693877551,0.0,
17,22,0.011461469350939196,2,-0.5373416464378319,4.0,0.0,4.0,0.8090169943749475,3,1.089868048023866,1.069073466520159,16.0,0.9591836734693877,0.0,
10,17,0.009988460492243573,2,-0.5474393234234188,9.219544457292887,9.0,2.0,0.12228681968851,2,0.11555959148393116,-0.6818531608425474,145.0,0.6301020408163265,0.0,
10,17,0.009988460492243573,2,-0.5474393234234188,7.0710678118654755,7.0,1.0,0.4440158403262133,3,0.014463971055961571,-0.9503138101660707,146.0,0.6275510204081632,0.0,
23,19,0.12163353610262838,2,0.21790292410616602,2.8284271247461903,2.0,2.0,0.9029167963079644,1,0.7782329302516757,0.55415959471166,10.0,0.9744897959183674,0.0,
23,19,0.12163353610262838,2,0.21790292410616602,5.656854249492381,4.0,4.0,0.6305174821100763,2,1.048561396789318,1.0615976878373308,116.0,0.7040816326530612,0.0,
23,19,0.12163353610262838,2,0.21790292410616602,6.082762530298219,6.0,1.0,0.5772184090494316,3,1.2118287223173565,1.2980904836573355,13.0,0.9668367346938775,0.0,
11,25,0.0009356811700316722,2,-0.6094973625708843,9.219544457292887,6.0,7.0,0.12228681968851,3,0.0032013274981346814,-0.9714627341748518,109.0,0.721938775510204,0.0,
27,18,0.13287883569515002,2,0.29499098927366807,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.032354864274210846,-0.7596607559245103,5.0,0.9872448979591837,0.0,
27,18,0.13287883569515002,2,0.29499098927366807,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.17062872481473423,-0.5789484004276111,145.0,0.6301020408163265,0.0,
27,18,0.13287883569515002,2,0.29499098927366807,10.0,10.0,0.0,6.123233995736766e-17,3,0.19074824439517363,-0.6192882670374047,52.0,0.8673469387755102,0.0,
18,25,0.0140786387984616,2,-0.5194005922876007,5.0,3.0,4.0,0.7071067811865476,1,0.12026726761714562,-0.6048082272690121,89.0,0.7729591836734694,0.0,
18,25,0.0140786387984616,2,-0.5194005922876007,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.8148370281650222,0.5526218795381592,18.0,0.9540816326530612,0.0,
27,22,0.6108820193876668,2,3.571768123718988,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.00608937582273056,-0.8059258692466612,5.0,0.9872448979591837,0.0,
15,20,0.004665043025781673,2,-0.583932077501873,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.9642761885145804,0.8818638535627977,121.0,0.6913265306122449,0.0,
15,20,0.004665043025781673,2,-0.583932077501873,6.4031242374328485,4.0,5.0,0.5354123731070205,2,1.048561396789318,1.0615976878373308,137.0,0.6505102040816326,0.0,
15,20,0.004665043025781673,2,-0.583932077501873,2.8284271247461903,2.0,2.0,0.9029167963079644,3,0.5306803964488996,0.01903427375983506,40.0,0.8979591836734694,0.0,
27,28,0.04926414049390974,2,-0.2781991707217627,9.219544457292887,6.0,7.0,0.12228681968851,1,0.00012884858786580842,-0.8164249874522943,65.0,0.8341836734693877,0.0,
14,17,0.004600629787593509,2,-0.5843736390505223,8.06225774829855,7.0,4.0,0.29970158084802306,1,1.482351900274526,1.7944237535359118,153.0,0.6096938775510203,0.0,
14,17,0.004600629787593509,2,-0.5843736390505223,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.9071186168593359,0.7972910881005248,89.0,0.7729591836734694,0.0,
14,17,0.004600629787593509,2,-0.5843736390505223,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.6601839861963327,0.26221533195194063,74.0,0.8112244897959184,0.0,
21,7,0.33193466453398807,2,1.6595458932358633,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.0012244067344055168,-0.8955052392758628,8.0,0.9795918367346939,0.0,
