x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
26,10,0.26454615099674283,2,0.2999254597034428,10.0,8.0,6.0,6.123233995736766e-17,1,0.0010555895992965581,-0.7965517134125877,145.0,0.6301020408163265,0.0,
17,27,0.12218071856926971,2,-0.37967009298506904,9.0,0.0,9.0,0.15643446504023092,2,0.04462611010756912,-0.7726077857608005,29.0,0.9260204081632653,0.0,
17,27,0.12218071856926971,2,-0.37967009298506904,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.018780316290003787,-0.472361076613094,85.0,0.7831632653061225,0.0,
18,16,0.13553433643358562,2,-0.3159252698341671,0.0,0.0,0.0,1.0,1,0.4595251721496312,0.11384320648422604,5.0,0.9872448979591837,0.0,
18,16,0.13553433643358562,2,-0.3159252698341671,2.23606797749979,1.0,2.0,0.9389465440653572,2,-0.9866483866008988,-2.917992253911115,37.0,0.9056122448979592,0.0,
18,16,0.13553433643358562,2,-0.3159252698341671,9.219544457292887,6.0,7.0,0.12228681968851,3,-0.55382644124947,-1.5489824539274766,41.0,0.8954081632653061,0.0,
32,22,0.2822390929179836,2,0.38438447786978674,8.06225774829855,8.0,1.0,0.29970158084802306,3,5.710488406254546e-05,-0.507564659850973,85.0,0.7831632653061225,0.0,
28,23,0.16983015724153408,2,-0.15221075782467627,4.0,4.0,0.0,0.8090169943749475,3,0.0014353858424024763,-0.5049732011855697,34.0,0.9132653061224489,0.0,
24,25,0.11005665126042373,2,-0.43754553425684983,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.31172044201533783,-0.21696519687217036,34.0,0.9132653061224489,0.0,
24,25,0.11005665126042373,2,-0.43754553425684983,2.0,0.0,2.0,0.9510565162951535,3,0.009467936837690219,-0.4898703125066869,26.0,0.9336734693877551,0.0,
19,27,0.10642465433998122,2,-0.4548832328289281,9.219544457292887,2.0,9.0,0.12228681968851,2,0.225348352804079,-0.396647075234291,25.0,0.9362244897959183,0.0,
19,27,0.10642465433998122,2,-0.4548832328289281,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.015502372116099124,-0.47852430246539385,65.0,0.8341836734693877,0.0,
24,12,0.1297406489607997,2,-0.34358201327979465,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.015602179283343516,-0.7676661736642102,85.0,0.7831632653061225,0.0,
24,12,0.1297406489607997,2,-0.34358201327979465,9.219544457292887,7.0,6.0,0.12228681968851,2,0.10174275480501524,-0.6537866932215546,125.0,0.6811224489795918,0.0,
14,26,0.22216051711588883,2,0.0975934203020495,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.006770425087608943,-0.8513598531611173,41.0,0.8954081632653061,0.0,
25,17,0.43987920109126116,2,1.1368952145928506,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.34995815375238976,-0.10372685864902197,65.0,0.8341836734693877,0.0,
25,17,0.43987920109126116,2,1.1368952145928506,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.42193003618888936,0.012306400879681077,61.0,0.8443877551020408,0.0,
25,17,0.43987920109126116,2,1.1368952145928506,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.156922585217642,-0.21262449844678602,13.0,0.9668367346938775,0.0,
14,22,0.31360157450363696,2,0.5340964033243278,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.8148370281650222,0.8193951580360097,25.0,0.9362244897959183,0.0,
14,22,0.31360157450363696,2,0.5340964033243278,5.0,3.0,4.0,0.7071067811865476,2,0.10531222271084777,-0.6463610456086486,25.0,0.9362244897959183,0.0,
31,20,0.25274980245537965,2,0.24361441656621147,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.00026411493271160654,-0.5071754373334948,64.0,0.8367346938775511,0.0,
9,15,0.132252595965729,2,-0.33159098439004747,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.026242770522409413,-0.7465368761547497,73.0,0.8137755102040816,0.0,
9,15,0.132252595965729,2,-0.33159098439004747,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.015739147090665602,-0.8327020109028935,149.0,0.6198979591836735,0.0,
24,29,0.05688192864373508,2,-0.6913803619223134,6.0,0.0,6.0,0.5877852522924731,3,0.0003746471773620571,-0.5069676134196022,82.0,0.7908163265306123,0.0,
22,20,0.4578407090280076,2,1.222636259348296,5.656854249492381,4.0,4.0,0.6305174821100763,1,1.587153325001847,2.3530036240165666,29.0,0.9260204081632653,0.0,
22,20,0.4578407090280076,2,1.222636259348296,5.385164807134504,5.0,2.0,0.6630580569827468,2,1.4401948180859427,2.1306264548700833,13.0,0.9668367346938775,0.0,
22,20,0.4578407090280076,2,1.222636259348296,3.605551275463989,2.0,3.0,0.8438603677150514,3,1.0884587626956186,1.5388598303866483,1.0,0.9974489795918368,0.0,
19,18,0.24477922469491198,2,0.2055660707984893,2.23606797749979,1.0,2.0,0.9389465440653572,1,0.4234642282020182,0.0422360564657484,4.0,0.9897959183673469,0.0,
19,18,0.24477922469491198,2,0.2055660707984893,2.0,2.0,0.0,0.9510565162951535,2,0.5606207925776008,0.3008280268696951,16.0,0.9591836734693877,0.0,
19,18,0.24477922469491198,2,0.2055660707984893,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.7551905531254773,0.9122453622928642,20.0,0.9489795918367347,0.0,
11,22,0.3116804270859737,2,0.5249256150308418,9.219544457292887,7.0,6.0,0.12228681968851,1,0.09978529428735473,-0.6005015826908779,52.0,0.8673469387755102,0.0,
11,22,0.3116804270859737,2,0.5249256150308418,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.013644718765683007,-0.837059099158652,64.0,0.8367346938775511,0.0,
33,22,0.2902474766433557,2,0.4226132941715147,9.055385138137417,9.0,1.0,0.14783588614657994,3,2.224793370435455e-05,-0.5076301982635213,104.0,0.7346938775510203,0.0,
21,25,0.16984239264196302,2,-0.1521523509236815,9.486832980505138,3.0,9.0,0.0805208212417014,1,1.0119200415866567,1.210748000287683,65.0,0.8341836734693877,0.0,
21,25,0.16984239264196302,2,-0.1521523509236815,8.06225774829855,4.0,7.0,0.29970158084802306,2,0.9796647118974761,1.172574898193554,13.0,0.9668367346938775,0.0,
21,25,0.16984239264196302,2,-0.1521523509236815,3.605551275463989,3.0,2.0,0.8438603677150514,3,0.05269537309196165,-0.4085936224483529,29.0,0.9260204081632653,0.0,
19,14,0.07974426240025763,2,-0.5822447376342446,2.23606797749979,1.0,2.0,0.9389465440653572,1,0.960872533109634,1.109381641079395,20.0,0.9489795918367347,0.0,
19,14,0.07974426240025763,2,-0.5822447376342446,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.4507254897923087,0.07221025684750956,64.0,0.8367346938775511,0.0,
23,13,0.1159692647178489,2,-0.40932108579405735,5.830951894845301,5.0,3.0,0.6090581604429741,1,0.060469093718312765,-0.6785727800614698,61.0,0.8443877551020408,0.0,
23,13,0.1159692647178489,2,-0.40932108579405735,7.810249675906654,6.0,5.0,0.337222649411765,2,0.40135128215421373,-0.030504062697951008,97.0,0.7525510204081632,0.0,
12,9,0.021879840600696483,2,-0.8584663108304446,9.219544457292887,6.0,7.0,0.12228681968851,1,0.004553253970560907,-0.7896063107156628,106.0,0.7295918367346939,0.0,
20,12,0.06314676065819924,2,-0.6614745631425469,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.16562341012470885,-0.46976513151677074,45.0,0.8852040816326531,0.0,
20,12,0.06314676065819924,2,-0.6614745631425469,6.708203932499369,3.0,6.0,0.4943388773602531,2,0.9574329597247156,1.1263256639077863,101.0,0.7423469387755102,0.0,
26,11,0.23764897175780517,2,0.17152909916163786,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.0022075892896040563,-0.7942641578021487,130.0,0.6683673469387755,0.0,
31,17,0.6037351811328068,2,1.91907803396778,9.219544457292887,7.0,6.0,0.12228681968851,3,0.0004012282208423595,-0.5069176354560776,73.0,0.8137755102040816,0.0,
28,17,0.47991067559624273,2,1.3279894400468315,7.211102550927978,4.0,6.0,0.42420064040036326,3,0.007970792507072747,-0.49268525936165253,34.0,0.9132653061224489,0.0,
24,31,0.06486121320397338,2,-0.6532904533798264,8.0,0.0,8.0,0.30901699437494745,3,6.512989041922733e-05,-0.5075495711478045,122.0,0.6887755102040816,0.0,
12,18,1.0518363725015676,2,4.058133643297472,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.8093215753463341,0.8084429805782762,25.0,0.9362244897959183,0.0,
12,18,1.0518363725015676,2,4.058133643297472,5.0,5.0,0.0,0.7071067811865476,2,0.24174587831549818,-0.3625349191976795,65.0,0.8341836734693877,0.0,
20,11,0.0650801308536007,2,-0.6522454282037358,5.385164807134504,2.0,5.0,0.6630580569827468,1,0.06681345365572189,-0.665974620277598,58.0,0.8520408163265306,0.0,
20,11,0.0650801308536007,2,-0.6522454282037358,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.6181412403489135,0.4204891603928203,122.0,0.6887755102040816,0.0,
22,30,0.04091739942012213,2,-0.7675886301524563,7.280109889280518,2.0,7.0,0.41435987125763785,3,0.0003685703550360804,-0.5069790391262258,101.0,0.7423469387755102,0.0,
22,23,0.2513066719480583,2,0.2367254895422701,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.4234642282020182,0.0422360564657484,50.0,0.8724489795918368,0.0,
22,23,0.2513066719480583,2,0.2367254895422701,7.0710678118654755,5.0,5.0,0.4440158403262133,2,0.3514923457655186,-0.13422677480632542,10.0,0.9744897959183674,0.0,
22,23,0.2513066719480583,2,0.2367254895422701,2.0,2.0,0.0,0.9510565162951535,3,0.156922585217642,-0.21262449844678602,10.0,0.9744897959183674,0.0,
26,31,0.12963212420843956,2,-0.34410006698007156,8.246211251235321,2.0,8.0,0.2720131928125575,3,2.3890450130596855e-05,-0.5076271099864904,130.0,0.6683673469387755,0.0,
30,31,0.4078105234915108,2,0.9838121922201641,10.0,6.0,8.0,6.123233995736766e-17,3,2.0091270294832557e-06,-0.5076682514852666,170.0,0.5663265306122449,0.0,
32,29,0.23885243849751348,2,0.17727396735168088,10.0,8.0,6.0,6.123233995736766e-17,3,1.8048344483300355e-06,-0.5076686355983725,162.0,0.5867346938775511,0.0,
16,10,0.04577497694268739,2,-0.7444005006684482,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.04250699700091368,-0.7142405805538178,65.0,0.8341836734693877,0.0,
16,10,0.04577497694268739,2,-0.7444005006684482,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.24147294295445407,-0.3631027130161652,153.0,0.6096938775510203,0.0,
24,27,0.06783782907821012,2,-0.6390812814221333,4.0,0.0,4.0,0.8090169943749475,3,0.001993300572731842,-0.5039242039156592,50.0,0.8724489795918368,0.0,
18,9,0.08252280122709245,2,-0.568981106164918,7.0,0.0,7.0,0.4539904997395468,1,0.015766269008257665,-0.7673403364491476,82.0,0.7908163265306123,0.0,
18,9,0.08252280122709245,2,-0.568981106164918,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.12290943432001376,-0.6097531545092806,170.0,0.5663265306122449,0.0,
21,27,0.08328371445337433,2,-0.5653488111917231,9.848857801796104,4.0,9.0,0.0237391307272866,2,0.8105229496599609,0.8207053321583921,29.0,0.9260204081632653,0.0,
21,27,0.08328371445337433,2,-0.5653488111917231,5.0,3.0,4.0,0.7071067811865476,3,0.008621799568018425,-0.49146122889158167,53.0,0.8647959183673469,0.0,
31,18,0.43394641779082954,2,1.1085744833781856,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.00037343306167310814,-0.5069698962129644,68.0,0.826530612244898,0.0,
22,13,0.09639776952920397,2,-0.5027475648408135,5.0,4.0,3.0,0.7071067811865476,1,0.11946579192781054,-0.5614215089960324,50.0,0.8724489795918368,0.0,
22,13,0.09639776952920397,2,-0.5027475648408135,7.0710678118654755,5.0,5.0,0.4440158403262133,2,0.8140355524756872,0.8280126819936616,90.0,0.7704081632653061,0.0,
20,19,0.32875791689021777,2,0.6064467112980844,3.605551275463989,2.0,3.0,0.8438603677150514,1,1.335393393358622,1.8530774096610099,10.0,0.9744897959183674,0.0,
20,19,0.32875791689021777,2,0.6064467112980844,3.1622776601683795,3.0,1.0,0.8791458682591077,2,1.4401948180859427,2.1306264548700833,10.0,0.9744897959183674,0.0,
20,19,0.32875791689021777,2,0.6064467112980844,5.656854249492381,4.0,4.0,0.6305174821100763,3,1.8340879556648502,2.9407998496589602,10.0,0.9744897959183674,0.0,
10,14,0.1165036043500209,2,-0.40677036240947234,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.04248332087650516,-0.7142875948470332,65.0,0.8341836734693877,0.0,
10,14,0.1165036043500209,2,-0.40677036240947234,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.03534637818189283,-0.7919126292389306,145.0,0.6301020408163265,0.0,
12,10,0.027680512001819212,2,-0.8307762289082145,8.48528137423857,6.0,6.0,0.23569285361802453,1,0.010777490490280813,-0.7772466831123046,89.0,0.7729591836734694,0.0,
12,10,0.027680512001819212,2,-0.8307762289082145,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.027826830794033794,-0.8075557196333143,193.0,0.5076530612244898,0.0,
18,29,0.05527056110551386,2,-0.6990723851476821,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.002455339688384506,-0.5030554730065016,106.0,0.7295918367346939,0.0,
23,29,0.04894316178356069,2,-0.7292768551932762,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.0006077126827120968,-0.5065294011525087,81.0,0.7933673469387755,0.0,
12,21,0.3542354761366251,2,0.7280663745968784,7.810249675906654,6.0,5.0,0.337222649411765,1,0.3962328823687295,-0.011837931977874217,34.0,0.9132653061224489,0.0,
12,21,0.3542354761366251,2,0.7280663745968784,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.05535069393282853,-0.7502971830652778,50.0,0.8724489795918368,0.0,
13,22,0.3053001850055997,2,0.49446889482169115,7.810249675906654,5.0,6.0,0.337222649411765,1,0.47290088660685514,0.14040370898061608,32.0,0.9183673469387755,0.0,
13,22,0.3053001850055997,2,0.49446889482169115,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.056799818645235846,-0.7472825350153801,36.0,0.9081632653061225,0.0,
19,20,0.44094999884458175,2,1.142006774179875,4.123105625617661,1.0,4.0,0.7975002171825903,1,1.1366098427916382,1.4583477667727276,8.0,0.9795918367346939,0.0,
19,20,0.44094999884458175,2,1.142006774179875,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.3925412634363488,2.0314916500012568,4.0,0.9897959183673469,0.0,
19,20,0.44094999884458175,2,1.142006774179875,5.830951894845301,5.0,3.0,0.6090581604429741,3,1.7380886094997092,2.7603008476323043,16.0,0.9591836734693877,0.0,
22,29,0.045588978788967977,2,-0.7452883813563419,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.0009288696184275794,-0.5059255584316337,82.0,0.7908163265306123,0.0,
19,12,0.05691332449972351,2,-0.6912304906808275,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.2422032550073509,-0.31769855087291937,40.0,0.8979591836734694,0.0,
19,12,0.05691332449972351,2,-0.6912304906808275,6.324555320336759,2.0,6.0,0.5457949153541205,2,0.9977719727354493,1.2102438566391693,100.0,0.7448979591836735,0.0,
14,20,0.38869400433150864,2,0.8925575865023007,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.973383486538518,1.1342249652130547,13.0,0.9668367346938775,0.0,
14,20,0.38869400433150864,2,0.8925575865023007,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.47468892423228964,0.12206195027652571,29.0,0.9260204081632653,0.0,
18,18,0.24122302326570322,2,0.18859018954314302,2.0,0.0,2.0,0.9510565162951535,1,-0.4453509400717625,-1.6829927168932926,1.0,0.9974489795918368,0.0,
18,18,0.24122302326570322,2,0.18859018954314302,1.0,1.0,0.0,0.9876883405951378,2,0.3636660543031853,-0.10890152406090507,17.0,0.9566326530612245,0.0,
18,18,0.24122302326570322,2,0.18859018954314302,7.810249675906654,6.0,5.0,0.337222649411765,3,-0.19098300562505305,-0.8667603280656239,29.0,0.9260204081632653,0.0,
28,32,0.349676248594526,2,0.7063024484213022,9.848857801796104,4.0,9.0,0.0237391307272866,3,3.356932637474355e-06,-0.5076657173266823,169.0,0.5688775510204082,0.0,
26,27,0.08357599486749734,2,-0.5639535815619663,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.0005667321393049626,-0.5066064532104964,58.0,0.8520408163265306,0.0,
25,26,0.08429147138425674,2,-0.5605381832412365,3.1622776601683795,1.0,3.0,0.8791458682591077,3,0.002317988702926211,-0.5033137218049877,40.0,0.8979591836734694,0.0,
17,28,0.08581938992426791,2,-0.5532445121094406,10.0,0.0,10.0,6.123233995736766e-17,2,0.025544971209969236,-0.8123027255233823,40.0,0.8979591836734694,0.0,
17,28,0.08581938992426791,2,-0.5532445121094406,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.006911877962054331,-0.49467624186562226,100.0,0.7448979591836735,0.0,
31,24,0.37584030168801313,2,0.8311991583842232,7.0710678118654755,7.0,1.0,0.4440158403262133,3,6.434612301883294e-05,-0.5075510447956912,80.0,0.7959183673469388,0.0,
20,24,0.3020045980635671,2,0.4787370827440321,8.246211251235321,2.0,8.0,0.2720131928125575,1,1.1615210675400585,1.5078146307099436,45.0,0.8852040816326531,0.0,
20,24,0.3020045980635671,2,0.4787370827440321,6.708203932499369,3.0,6.0,0.4943388773602531,2,1.0323484237681688,1.2821740568391327,5.0,0.9872448979591837,0.0,
20,24,0.3020045980635671,2,0.4787370827440321,4.123105625617661,4.0,1.0,0.7975002171825903,3,0.19984946116380736,-0.13191292510881644,25.0,0.9362244897959183,0.0,
19,16,0.13879775050340803,2,-0.3003470381622177,1.0,1.0,0.0,0.9876883405951378,1,0.7658293600223,0.722079362591227,8.0,0.9795918367346939,0.0,
19,16,0.13879775050340803,2,-0.3003470381622177,2.8284271247461903,2.0,2.0,0.9029167963079644,2,-0.47524923440519984,-1.8541166304493966,36.0,0.9081632653061225,0.0,
19,16,0.13879775050340803,2,-0.3003470381622177,8.602325267042627,5.0,7.0,0.21778677121349177,3,0.2410785944274989,-0.054393465802096974,32.0,0.9183673469387755,0.0,
25,11,0.1731002284555584,2,-0.1366007476126974,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.004051952692722649,-0.7906017576418101,113.0,0.7117346938775511,0.0,
24,33,0.08192391527976152,2,-0.5718399478052937,10.0,0.0,10.0,6.123233995736766e-17,3,1.0719318377534545e-05,-0.5076518744899162,170.0,0.5663265306122449,0.0,
31,23,0.3061892591547183,2,0.49871297870812986,7.0,7.0,0.0,0.4539904997395468,3,9.9277507390035e-05,-0.5074853664315119,73.0,0.8137755102040816,0.0,
30,29,0.22446649616790432,2,0.10860124068106573,8.48528137423857,6.0,6.0,0.23569285361802453,3,8.210086714577155e-06,-0.5076565923742468,130.0,0.6683673469387755,0.0,
10,13,0.07479116716220673,2,-0.6058888304342076,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.024755311770771372,-0.7494905615083438,74.0,0.8112244897959184,0.0,
10,13,0.07479116716220673,2,-0.6058888304342076,8.602325267042627,7.0,5.0,0.21778677121349177,2,0.026241738103295855,-0.8108532250502927,162.0,0.5867346938775511,0.0,
11,15,0.22139810058942103,2,0.09395394917588479,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.16454269807819097,-0.47191112940729196,45.0,0.8852040816326531,0.0,
11,15,0.22139810058942103,2,0.09395394917588479,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.11447887943741326,-0.6272914351132786,113.0,0.7117346938775511,0.0,
14,12,0.05768533113303836,2,-0.6875452402257067,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.16455818051102467,-0.47188038553957223,45.0,0.8852040816326531,0.0,
14,12,0.05768533113303836,2,-0.6875452402257067,6.708203932499369,3.0,6.0,0.4943388773602531,2,0.4707972559330334,0.1139660216454335,125.0,0.6811224489795918,0.0,
28,18,0.41214383752363987,2,1.0044976977844302,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.007269123984982049,-0.49400454405524846,29.0,0.9260204081632653,0.0,
21,15,0.1359622296795937,2,-0.3138826788620876,3.1622776601683795,3.0,1.0,0.8791458682591077,1,0.8352541863022725,0.8599380375515594,25.0,0.9362244897959183,0.0,
21,15,0.1359622296795937,2,-0.3138826788620876,5.0,4.0,3.0,0.7071067811865476,2,0.8908804573960898,0.9878749359317851,53.0,0.8647959183673469,0.0,
21,15,0.1359622296795937,2,-0.3138826788620876,8.54400374531753,3.0,8.0,0.22671873024077027,3,1.6736602598437123,2.6391619724244784,29.0,0.9260204081632653,0.0,
31,30,0.2778860147809384,2,0.3636046263847809,9.899494936611665,7.0,7.0,0.015786642646442323,3,2.002674695906202e-06,-0.5076682636170134,164.0,0.5816326530612245,0.0,
30,19,0.33808523405183644,2,0.6509715875511771,7.211102550927978,6.0,4.0,0.42420064040036326,3,0.0008653806216752972,-0.50604493112542,50.0,0.8724489795918368,0.0,
24,14,0.1700763807715702,2,-0.15103538531235622,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.05910490896357708,-0.6812816770478379,65.0,0.8341836734693877,0.0,
24,14,0.1700763807715702,2,-0.15103538531235622,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.25807085491711745,-0.3285736883558272,89.0,0.7729591836734694,0.0,
