x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
38,29,0.05207944452873529,4,-0.09248364232976222,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,20.0,0.9,0.0,
32,30,0.014934428717682018,4,-0.3844070168507491,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.06052023404839794,-0.5247372010786487,61.0,0.6950000000000001,0.0,
27,32,0.007510837252678934,4,-0.4427491611252987,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.9948063709249826,2.057454428239827,25.0,0.875,0.0,
27,32,0.007510837252678934,4,-0.4427491611252987,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.3025244725255128,0.14411711901680718,16.0,0.92,0.0,
29,32,0.006471325714184914,4,-0.45091870176338283,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.5433457197281857,0.8097018731347211,17.0,0.915,0.0,
29,32,0.006471325714184914,4,-0.45091870176338283,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.14550781461404239,-0.28984747033053465,20.0,0.9,0.0,
41,30,0.029635917489790255,4,-0.26886774141560044,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,10.0,0.95,0.0,
40,39,0.004264456651242384,4,-0.468262527036125,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,36.0,0.8200000000000001,0.0,
22,31,0.010774720496138054,4,-0.41709824162321135,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.01662955757300587,-0.6460427978616327,73.0,0.635,0.0,
30,37,0.003539597467208761,4,-0.47395920893099863,6.0,0.0,6.0,6.123233995736766e-17,3,0.0010416980003805285,-0.6891247177560964,10.0,0.95,0.0,
38,35,0.005080959999740157,4,-0.46184561193737766,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,8.0,0.96,0.0,
27,35,0.0080052128290744,4,-0.43886385421693075,5.0,3.0,4.0,0.25881904510252096,3,0.015625808533123977,-0.6488169719250351,1.0,0.995,0.0,
25,24,0.22276788451655946,4,1.2489600023958176,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.009105297815580617,-0.6668384404336126,41.0,0.795,0.0,
30,32,0.00631072006460697,4,-0.4521809045695525,1.0,0.0,1.0,0.9659258262890683,3,0.08210980618356582,-0.46506767346008565,25.0,0.875,0.0,
25,27,0.053119270379570836,4,-0.08431163150510289,1.0,1.0,0.0,0.9659258262890683,2,0.08210980618356582,-0.46506767346008565,26.0,0.87,0.0,
26,22,0.6386007895147418,4,4.516998586129892,5.0,0.0,5.0,0.25881904510252096,2,0.00261777281829487,-0.6847687425988458,52.0,0.74,0.0,
21,24,0.07567091132307353,4,0.09292213678027626,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.0005540099886799314,-0.6904725959401207,97.0,0.515,0.0,
23,22,0.2599289154913714,4,1.541009240388548,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.0005540099886799314,-0.6904725959401207,85.0,0.575,0.0,
26,25,0.14578673935320377,4,0.6439637416622429,2.0,0.0,2.0,0.8660254037844387,2,0.036601130861097515,-0.5908451155528317,25.0,0.875,0.0,
30,23,0.13055347569722098,4,0.5242452374612264,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.01662955757300587,-0.6460427978616327,25.0,0.875,0.0,
42,31,0.025468100104691426,4,-0.3016226962562236,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,8.0,0.96,0.0,
40,30,0.031099632884448638,4,-0.2573643747318839,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,9.0,0.955,0.0,
29,29,0.019542593739589362,4,-0.34819136169023984,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.8869983187044163,1.759493194492174,2.0,0.99,0.0,
29,29,0.019542593739589362,4,-0.34819136169023984,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.9284868255825351,1.8741596451062779,53.0,0.735,0.0,
24,22,0.3746822126539108,4,2.4428575506840495,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.0009945428071830836,-0.6892550458647425,72.0,0.64,0.0,
39,33,0.010748018801400328,4,-0.4173080907419442,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,1.0,0.995,0.0,
39,29,0.05066574272478457,4,-0.10359395126797767,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,17.0,0.915,0.0,
26,24,0.2381982119549681,4,1.3702272345514606,3.0,0.0,3.0,0.7071067811865476,2,0.015625808533123977,-0.6488169719250351,32.0,0.84,0.0,
22,28,0.02215624745134578,4,-0.32765060824847675,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.009652123504132241,-0.6653271168037931,64.0,0.6799999999999999,0.0,
34,28,0.046083564248873166,4,-0.13960537767710163,5.0,4.0,3.0,0.25881904510252096,3,0.015625808533123977,-0.6488169719250351,113.0,0.43500000000000005,0.0,
36,35,0.003512792799750095,4,-0.47416986731427274,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,20.0,0.9,0.0,
29,22,0.22734775864173737,4,1.2849533188693953,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.005788056385787061,-0.6760066734987821,37.0,0.815,0.0,
42,35,0.019604906992493433,4,-0.3477016406693183,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,8.0,0.96,0.0,
28,26,0.07648964777979075,4,0.09935660191831841,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.22724230737911807,-0.06394866405032403,8.0,0.96,0.0,
28,26,0.07648964777979075,4,0.09935660191831841,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.8869983187044163,1.759493194492174,101.0,0.495,0.0,
23,28,0.02647450694243634,4,-0.29371332608096407,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.024420149308138576,-0.6245110636617119,49.0,0.755,0.0,
37,29,0.04990122711163281,4,-0.10960229378156015,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,25.0,0.875,0.0,
31,35,0.0028929284213428624,4,-0.47904139306648813,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.003963789676444793,-0.6810486044882068,17.0,0.915,0.0,
40,32,0.016216165212538675,4,-0.3743338257467648,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,1.0,0.995,0.0,
25,32,0.009179941080285373,4,-0.42963164290268496,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.3025244725255128,0.14411711901680718,41.0,0.795,0.0,
25,32,0.009179941080285373,4,-0.42963164290268496,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.3025244725255128,0.14411711901680718,20.0,0.9,0.0,
41,39,0.006309729606351312,4,-0.45218868859952266,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,37.0,0.815,0.0,
37,31,0.019676884680164222,4,-0.347135966674671,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,13.0,0.935,0.0,
32,29,0.02163883837780318,4,-0.33171693584205353,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.08882128954265982,-0.44651839239283164,74.0,0.63,0.0,
36,37,0.001928845936554644,4,-0.48661813535965487,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,32.0,0.84,0.0,
30,33,0.004702742989525622,4,-0.4648180264999314,2.0,0.0,2.0,0.8660254037844387,3,0.036601130861097515,-0.5908451155528317,18.0,0.91,0.0,
40,37,0.006371284284655152,4,-0.4517049292305829,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,16.0,0.92,0.0,
23,23,0.19837260395444248,4,1.05723703583942,5.0,3.0,4.0,0.25881904510252096,2,0.0011984581743684816,-0.6886914620402026,74.0,0.63,0.0,
31,29,0.019559614490877987,4,-0.3480575952872766,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.8869983187044163,1.759493194492174,2.0,0.99,0.0,
31,29,0.019559614490877987,4,-0.3480575952872766,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.22724230737911807,-0.06394866405032403,65.0,0.675,0.0,
36,38,0.0015313942539490852,4,-0.48974171557255475,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,41.0,0.795,0.0,
40,34,0.01057793778612504,4,-0.4186447606244844,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,1.0,0.995,0.0,
25,25,0.13851694498305625,4,0.5868302916348606,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.020104265626944832,-0.6364393565848497,34.0,0.83,0.0,
43,32,0.032114088487168194,4,-0.24939174916203583,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,10.0,0.95,0.0,
26,27,0.05517035708990219,4,-0.06819210265738851,0.0,0.0,0.0,1.0,2,0.17317929397950566,-0.21336869196908623,17.0,0.915,0.0,
26,27,0.05517035708990219,4,-0.06819210265738851,5.656854249492381,4.0,4.0,0.08971456178219843,3,-1.0,-3.4558161960401073,82.0,0.5900000000000001,0.0,
35,33,0.0066662691491532425,4,-0.4493866376591126,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,25.0,0.875,0.0,
35,33,0.0066662691491532425,4,-0.4493866376591126,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.0009945428071830836,-0.6892550458647425,73.0,0.635,0.0,
37,33,0.008413060320853585,4,-0.4356585731451518,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,9.0,0.955,0.0,
36,34,0.005048049725356816,4,-0.4621042543997545,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,17.0,0.915,0.0,
35,36,0.0022131483707964862,4,-0.48438379720751673,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,34.0,0.83,0.0,
28,35,0.005813325482152196,4,-0.45608993790304886,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.013000274042957392,-0.6560734567591783,2.0,0.99,0.0,
30,35,0.003424010312783131,4,-0.4748676105411325,4.0,0.0,4.0,0.5000000000000001,3,0.006468277075573821,-0.6741266711077281,10.0,0.95,0.0,
28,27,0.049251911121232415,4,-0.11470528030369039,2.0,2.0,0.0,0.8660254037844387,2,0.5662556947512851,0.8730207466548976,5.0,0.975,0.0,
28,27,0.049251911121232415,4,-0.11470528030369039,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.8090169943749475,1.543967441750193,82.0,0.5900000000000001,0.0,
32,28,0.030711327177219288,4,-0.26041607655311233,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.11311660150269487,-0.3793707074398967,89.0,0.5549999999999999,0.0,
25,34,0.01176163059023954,4,-0.40934209672117583,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.0421027844239202,-0.575639577103097,8.0,0.96,0.0,
36,29,0.044685376278449644,4,-0.15059376310724665,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,32.0,0.84,0.0,
34,38,0.001332030426354849,4,-0.4913085196252107,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,61.0,0.6950000000000001,0.0,
25,30,0.014213001853170888,4,-0.3900767240822511,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.3025244725255128,0.14411711901680718,29.0,0.855,0.0,
25,30,0.014213001853170888,4,-0.3900767240822511,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.9948063709249826,2.057454428239827,40.0,0.8,0.0,
32,34,0.0034721490042985024,4,-0.47448928766347714,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,65.0,0.675,0.0,
32,34,0.0034721490042985024,4,-0.47448928766347714,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.004911784075998495,-0.678428525792239,29.0,0.855,0.0,
37,34,0.005785982777714889,4,-0.4563048247290088,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,10.0,0.95,0.0,
31,25,0.06888873965107911,4,0.03962092266475816,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.11311660150269487,-0.3793707074398967,10.0,0.95,0.0,
42,38,0.01198044505497214,4,-0.40762242974718205,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,29.0,0.855,0.0,
27,22,0.5189608907486195,4,3.5767463823668555,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.00375973587226753,-0.6816125709266243,45.0,0.775,0.0,
21,25,0.054074341716529584,4,-0.07680570799139413,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.0009945428071830836,-0.6892550458647425,90.0,0.55,0.0,
33,27,0.05125885801141065,4,-0.0989326471287466,5.0,3.0,4.0,0.25881904510252096,3,0.045203824166015365,-0.5670688849477025,117.0,0.41500000000000004,0.0,
26,32,0.008286230850510251,4,-0.43665532832651094,5.0,0.0,5.0,0.25881904510252096,2,0.7611784456390438,1.4117506665794062,32.0,0.84,0.0,
26,32,0.008286230850510251,4,-0.43665532832651094,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.33401359264888447,0.23114714032163486,17.0,0.915,0.0,
41,35,0.012940408989418875,4,-0.400078055218238,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,5.0,0.975,0.0,
31,28,0.027899239929537117,4,-0.282516322867896,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.9948063709249826,2.057454428239827,1.0,0.995,0.0,
31,28,0.027899239929537117,4,-0.282516322867896,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.3025244725255128,0.14411711901680718,80.0,0.6,0.0,
35,37,0.0016781479306200789,4,-0.4885883756807351,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,41.0,0.795,0.0,
42,33,0.02240117890854543,4,-0.3257256873418396,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,4.0,0.98,0.0,
32,33,0.004825710253138049,4,-0.4638516244735614,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.01023589145973119,-0.6637136916774701,34.0,0.83,0.0,
28,30,0.01356917164553464,4,-0.39513659773495774,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.8869983187044163,1.759493194492174,8.0,0.96,0.0,
28,30,0.01356917164553464,4,-0.39513659773495774,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.9284868255825351,1.8741596451062779,37.0,0.815,0.0,
23,29,0.017761461846804126,4,-0.36218931057397935,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.0341605612705346,-0.5975903921001099,50.0,0.75,0.0,
35,31,0.01576495237067112,4,-0.3778799159165794,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,29.0,0.855,0.0,
35,31,0.01576495237067112,4,-0.3778799159165794,5.0,5.0,0.0,0.25881904510252096,3,0.00261777281829487,-0.6847687425988458,89.0,0.5549999999999999,0.0,
21,28,0.01799318141510672,4,-0.36036822214947767,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.00375973587226753,-0.6816125709266243,81.0,0.595,0.0,
30,34,0.0038126109573240496,4,-0.471813590802052,3.0,0.0,3.0,0.7071067811865476,3,0.015625808533123977,-0.6488169719250351,13.0,0.935,0.0,
25,31,0.010537053661064437,4,-0.41896606972858447,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.33401359264888447,0.23114714032163486,34.0,0.83,0.0,
25,31,0.010537053661064437,4,-0.41896606972858447,5.0,5.0,0.0,0.25881904510252096,3,0.7611784456390438,1.4117506665794062,29.0,0.855,0.0,
27,36,0.00974766011443188,4,-0.42516992838704526,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.005788056385787061,-0.6760066734987821,0.0,1.0,0.0,
39,32,0.01477276290759676,4,-0.38567755147818933,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,2.0,0.99,0.0,
42,32,0.02353531149916241,4,-0.31681251808405136,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,5.0,0.975,0.0,
29,36,0.004652444756002814,4,-0.4652133212586445,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.00375973587226753,-0.6816125709266243,4.0,0.98,0.0,
37,38,0.0019047604990354986,4,-0.48680742326393706,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,34.0,0.83,0.0,
31,24,0.08600183934604119,4,0.17411309348194823,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.0421027844239202,-0.575639577103097,17.0,0.915,0.0,
20,27,0.019949888287941545,4,-0.3449904262112034,6.0,6.0,0.0,6.123233995736766e-17,2,0.0010416980003805285,-0.6891247177560964,101.0,0.495,0.0,
40,29,0.04640212519008641,4,-0.1371018012774416,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,16.0,0.92,0.0,
32,31,0.010191932654950107,4,-0.4216783821754402,2.0,2.0,0.0,0.8660254037844387,3,0.036601130861097515,-0.5908451155528317,50.0,0.75,0.0,
29,26,0.0654582203089624,4,0.012660406944309177,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.3025244725255128,0.14411711901680718,5.0,0.975,0.0,
29,26,0.0654582203089624,4,0.012660406944309177,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.9948063709249826,2.057454428239827,104.0,0.48,0.0,
24,30,0.013704745273249674,4,-0.39407112205714556,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.11311660150269487,-0.3793707074398967,40.0,0.8,0.0,
23,27,0.040643395582454285,4,-0.18235976505285717,3.0,3.0,0.0,0.7071067811865476,2,0.015625808533123977,-0.6488169719250351,50.0,0.75,0.0,
34,27,0.06635642980634959,4,0.019719452196513505,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.01662955757300587,-0.6460427978616327,130.0,0.35,0.0,
35,35,0.0030739154925937154,4,-0.47761901228590176,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,29.0,0.855,0.0,
26,28,0.03432278345201497,4,-0.23203357409205191,1.0,0.0,1.0,0.9659258262890683,2,0.33401359264888447,0.23114714032163486,16.0,0.92,0.0,
26,28,0.03432278345201497,4,-0.23203357409205191,5.0,4.0,3.0,0.25881904510252096,3,0.3090169943749474,0.1620612315440724,65.0,0.675,0.0,
29,25,0.09576499096974198,4,0.2508418848344257,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.11311660150269487,-0.3793707074398967,10.0,0.95,0.0,
28,29,0.020553601157317754,4,-0.34024583547077875,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.9941949446115531,2.055764560600603,5.0,0.975,0.0,
28,29,0.020553601157317754,4,-0.34024583547077875,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.9941949446115531,2.055764560600603,50.0,0.75,0.0,
38,36,0.0039485895486811385,4,-0.470744932507397,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,13.0,0.935,0.0,
37,39,0.0015763212925479614,4,-0.4893886331352842,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,45.0,0.775,0.0,
26,35,0.011154875157450598,4,-0.41411059902441033,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.01662955757300587,-0.6460427978616327,2.0,0.99,0.0,
37,32,0.012683827713423168,4,-0.4020945322688489,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,10.0,0.95,0.0,
29,28,0.0293537784431553,4,-0.27108507746404276,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.9948063709249826,2.057454428239827,1.0,0.995,0.0,
29,28,0.0293537784431553,4,-0.27108507746404276,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.9948063709249826,2.057454428239827,68.0,0.6599999999999999,0.0,
41,33,0.016300824544239007,4,-0.37366848647432066,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,1.0,0.995,0.0,
27,30,0.014060689219145335,4,-0.39127375192396996,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.9948063709249826,2.057454428239827,13.0,0.935,0.0,
27,30,0.014060689219145335,4,-0.39127375192396996,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.9948063709249826,2.057454428239827,36.0,0.8200000000000001,0.0,
42,30,0.02929103262674603,4,-0.27157819800964816,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,13.0,0.935,0.0,
26,21,1.0465009309602908,4,7.722693432622302,6.0,0.0,6.0,6.123233995736766e-17,2,0.0010416980003805285,-0.6891247177560964,65.0,0.675,0.0,
22,23,0.14210665498540637,4,0.6150418897337354,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.0006050000064545631,-0.6903316690956781,89.0,0.5549999999999999,0.0,
30,29,0.01901677361955244,4,-0.3523237918556493,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.8090169943749475,1.543967441750193,1.0,0.995,0.0,
30,29,0.01901677361955244,4,-0.3523237918556493,2.0,0.0,2.0,0.8660254037844387,3,0.5662556947512851,0.8730207466548976,58.0,0.71,0.0,
24,29,0.0197799343299386,4,-0.3463260975482621,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.08882128954265982,-0.44651839239283164,37.0,0.815,0.0,
26,30,0.014324391104065706,4,-0.38920131387454016,3.0,0.0,3.0,0.7071067811865476,2,0.7611784456390438,1.4117506665794062,20.0,0.9,0.0,
26,30,0.014324391104065706,4,-0.38920131387454016,4.123105625617661,4.0,1.0,0.4718340642057149,3,1.0,2.071808644784374,37.0,0.815,0.0,
28,24,0.17881444798638374,4,0.9035291220066168,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.0341605612705346,-0.5975903921001099,20.0,0.9,0.0,
32,36,0.002191440430470025,4,-0.48455440031686087,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.0009945428071830836,-0.6892550458647425,25.0,0.875,0.0,
26,23,0.3898351873014596,4,2.5619450620649737,4.0,0.0,4.0,0.5000000000000001,2,0.006468277075573821,-0.6741266711077281,41.0,0.795,0.0,
39,38,0.003587012176697079,4,-0.47358657584164504,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,26.0,0.87,0.0,
44,34,0.051723636317423,4,-0.0952799457223065,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,17.0,0.915,0.0,
27,26,0.08577489656547901,4,0.17232954592170804,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.14550781461404239,-0.28984747033053465,13.0,0.935,0.0,
27,26,0.08577489656547901,4,0.17232954592170804,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.5433457197281857,0.8097018731347211,100.0,0.5,0.0,
33,36,0.0020233198579832287,4,-0.48587566304283175,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,58.0,0.71,0.0,
33,36,0.0020233198579832287,4,-0.48587566304283175,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.0005540099886799314,-0.6904725959401207,36.0,0.8200000000000001,0.0,
38,34,0.006770684073117651,4,-0.4485660388172897,0.0,0.0,0.0,1.0,1,0.0,0.0,5.0,0.975,0.0,
43,37,0.02287156018020187,4,-0.3220289521235291,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,25.0,0.875,0.0,
41,36,0.01130248768610429,4,-0.4129505093987831,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,10.0,0.95,0.0,
35,29,0.0378939480461386,4,-0.2039677247035528,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,41.0,0.795,0.0,
35,29,0.0378939480461386,4,-0.2039677247035528,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.004911784075998495,-0.678428525792239,113.0,0.43500000000000005,0.0,
26,29,0.021747463434914453,4,-0.3308632494850263,2.0,0.0,2.0,0.8660254037844387,2,0.5662556947512851,0.8730207466548976,17.0,0.915,0.0,
26,29,0.021747463434914453,4,-0.3308632494850263,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.8090169943749475,1.543967441750193,50.0,0.75,0.0,
41,34,0.014529064724871723,4,-0.38759278005764664,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,2.0,0.99,0.0,
36,36,0.0025462165655676817,4,-0.48176620803060527,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,25.0,0.875,0.0,
27,42,0.018025691463651645,5,-0.36011272506945624,6.0,0.0,6.0,6.123233995736766e-17,3,0.0,0.0,109.0,0.45499999999999996,0.0,
